Id,SalePrice
1461,121142.12589501047
1462,157004.17944920823
1463,180110.61934444704
1464,196610.1055808104
1465,189272.47524362235
1466,171190.36539537404
1467,179240.65595513725
1468,166007.60068375108
1469,184733.9691100493
1470,123130.30057342086
1471,184253.3470564741
1472,98697.32114944869
1473,95880.94952427
1474,151849.23957985805
1475,119066.35948780998
1476,366848.41803329217
1477,246171.30782782452
1478,291641.165206326
1479,275666.68408626795
1480,484356.1657763226
1481,330398.80596576974
1482,208867.8769382943
1483,170833.07984473166
1484,166918.71774520335
1485,187381.86014402608
1486,194099.40226188596
1487,341520.9118580194
1488,232852.93558935288
1489,198381.65326042435
1490,241084.7829850738
1491,190629.7935338647
1492,91258.56764840044
1493,184431.68156134448
1494,291758.38956028357
1495,281740.6242094619
1496,238960.29315733563
1497,176109.12013999297
1498,168409.1083150147
1499,163232.27033734045
1500,159836.8662830024
1501,174682.82784176074
1502,151671.3971878693
1503,283802.50745271717
1504,247915.7509687341
1505,228502.57305688824
1506,184612.34781831625
1507,253082.82608483732
1508,200435.6116831008
1509,160150.1992531168
1510,146587.28941188758
1511,148610.6524046088
1512,171147.90374734282
1513,148682.14254644274
1514,153042.8557778345
1515,185895.2472973658
1516,152314.9172625803
1517,163981.46139774742
1518,129190.68034046587
1519,217342.72700682477
1520,130522.38822654492
1521,130471.99984330496
1522,171200.51846765325
1523,112430.08159995795
1524,121858.19275216133
1525,121345.37541749436
1526,109898.10950405497
1527,108555.244180418
1528,130890.42615092552
1529,151897.5777400106
1530,183266.78409542365
1531,111708.36912000403
1532,94365.39578656323
1533,144683.60299038838
1534,122732.63464426625
1535,146851.47091965174
1536,108847.0698819039
1537,67271.81387162859
1538,144390.94452767476
1539,192787.71429449206
1540,90695.1859028283
1541,140126.88706680297
1542,139751.5485681524
1543,189481.08267051456
1544,84885.39709703812
1545,113718.52731894568
1546,139311.68235147622
1547,134216.6050098905
1548,138086.3999476069
1549,122008.60756175873
1550,141356.87194657655
1551,103744.78250166221
1552,140904.08736937252
1553,146241.47967431357
1554,119076.94976151884
1555,163049.82905247257
1556,88241.75494868284
1557,101158.10835828852
1558,101016.24047231005
1559,80083.59904569274
1560,137952.48900218948
1561,120781.98275778507
1562,132915.65375079474
1563,122778.93584836226
1564,152548.0053601738
1565,149773.75639609047
1566,236425.782528622
1567,79519.0132793055
1568,240287.26288175263
1569,133921.20720183745
1570,142329.2013445559
1571,113439.87552743223
1572,141153.05233294473
1573,220181.70113396953
1574,117882.24321398807
1575,228810.51932193007
1576,248340.5246958304
1577,189021.41126717895
1578,142314.7257836108
1579,142498.7153128237
1580,192254.32577066138
1581,153625.98385200757
1582,129256.81617267884
1583,305470.8850454057
1584,221373.1063153233
1585,140604.77482561924
1586,66200.03785981493
1587,100827.09179325617
1588,152844.96707587465
1589,97406.05877182112
1590,133161.1610620213
1591,95833.83268550818
1592,113631.94712260952
1593,126426.0188133806
1594,130909.98687249167
1595,125732.48218043268
1596,224634.96521629306
1597,188943.0345511081
1598,209357.84539811278
1599,169039.7041915556
1600,165950.95217202787
1601,60094.54219764717
1602,116814.26521613379
1603,67041.77517824793
1604,270481.6687653348
1605,237071.9906347187
1606,168404.25205087964
1607,172784.78906782655
1608,214171.04455292074
1609,185700.39825764316
1610,151261.96244520953
1611,139597.96277885337
1612,167307.06290235452
1613,166463.05605241403
1614,126457.11091216013
1615,89860.94893770575
1616,75362.30944013683
1617,92286.96883858243
1618,129075.48662491962
1619,143458.922756596
1620,194607.22591369643
1621,135005.75231641685
1622,144371.59779325553
1623,278570.6033894843
1624,204977.05898493456
1625,117199.18180694722
1626,165884.55052101845
1627,189316.61911904157
1628,278335.4774962626
1629,180661.87591407314
1630,341844.0621552859
1631,222810.5785697118
1632,238869.39150936613
1633,174429.3935592249
1634,191030.8963257238
1635,174616.33546092908
1636,156312.7030602985
1637,198331.88323981734
1638,179102.80801445697
1639,181696.4709881124
1640,250002.7522187987
1641,173853.163412241
1642,246712.9735793324
1643,216071.1748647258
1644,236909.7873814766
1645,202918.51806378318
1646,162355.09066594
1647,155936.99974170988
1648,134338.13456830525
1649,143236.50074667356
1650,116627.83319636967
1651,121718.45250566088
1652,97882.7307363981
1653,99884.42579218083
1654,147595.90752128846
1655,143004.05682871593
1656,145366.2285851304
1657,150798.60453426745
1658,147773.2905234347
1659,129383.57744249415
1660,159111.49127620462
1661,458121.46540979436
1662,394243.3221563178
1663,370930.20890040766
1664,479506.690894264
1665,312089.09575134405
1666,329977.28182226245
1667,358802.34703743056
1668,347417.63940236194
1669,305170.9442257598
1670,347938.29135686596
1671,266516.9928560732
1672,474055.3775643504
1673,294306.92587619385
1674,243261.15307079745
1675,192895.0964170697
1676,195740.6885070863
1677,221845.32384403888
1678,493041.14768223354
1679,391650.7382997456
1680,332159.1528574266
1681,253264.38448325483
1682,303802.79345767864
1683,183462.12311489615
1684,172998.15580764675
1685,172138.89328104025
1686,170819.68592279014
1687,171393.77482340095
1688,188520.78543430063
1689,196695.07812820954
1690,198451.38281186292
1691,187100.20363883936
1692,260625.34031974105
1693,169521.14643708142
1694,185910.4131625267
1695,169544.84942093142
1696,266359.34468636004
1697,172780.19114853232
1698,355418.5733414966
1699,323456.59584102064
1700,258945.9748031324
1701,266564.7856523772
1702,242826.50439875657
1703,246547.09742464114
1704,278840.79577849834
1705,239484.18969491916
1706,330620.5567429344
1707,217165.57800172694
1708,209643.3019606398
1709,268128.8037207218
1710,221511.50551345135
1711,267953.9023526965
1712,250545.81382369212
1713,278124.732964749
1714,219889.10795750422
1715,209509.80847566164
1716,183592.09445779934
1717,175810.4218240249
1718,136562.73527475318
1719,205843.5871384632
1720,236778.87077969083
1721,163641.36046429348
1722,121925.09178837444
1723,156999.970492476
1724,208406.2882131615
1725,240667.95674681748
1726,186484.5104531381
1727,155387.1467210444
1728,171926.817345717
1729,169379.82424656907
1730,150784.48988440825
1731,122016.2657085477
1732,131061.83959277452
1733,116709.91599354589
1734,123885.97663904134
1735,129544.36165337134
1736,116096.50066618927
1737,304713.86637040606
1738,240949.25317947235
1739,256468.78082509805
1740,216638.18662848542
1741,192052.4035901896
1742,171923.42479374175
1743,174740.76519061188
1744,309141.22529993876
1745,218963.12545748937
1746,176902.3290713472
1747,209890.4289869177
1748,225850.4388804536
1749,152458.49546617584
1750,124129.88444644482
1751,247950.9479504697
1752,121228.35417132871
1753,145411.36476681347
1754,193962.09776639633
1755,165382.58407783526
1756,129972.18974320182
1757,121974.98751565855
1758,144518.81989962512
1759,156744.86250166575
1760,165518.3453454073
1761,145156.34825126585
1762,176732.5642510023
1763,170537.4861469229
1764,118685.79736076196
1765,155722.122999862
1766,184593.5586428664
1767,214482.7227398582
1768,144093.0579245276
1769,167699.34649568505
1770,150923.520225885
1771,125334.1963375272
1772,135120.7074190382
1773,132999.08494555615
1774,137265.37874695467
1775,143312.48675521972
1776,128338.22723514016
1777,108567.86870706905
1778,138131.9341716357
1779,119121.00582505765
1780,171186.44351659814
1781,123093.70356158204
1782,90387.4896016005
1783,145210.8882897701
1784,106522.60565465773
1785,119105.01009574467
1786,144371.2272520046
1787,160130.58904390992
1788,55095.90473927258
1789,96097.89162847241
1790,81920.90012924212
1791,184601.1503960749
1792,154222.80724686282
1793,126962.90412375372
1794,152031.24611399317
1795,132124.3227186519
1796,129553.73666445783
1797,116905.07805830662
1798,123997.6941018761
1799,114470.96580938528
1800,134283.99397633463
1801,130186.05433053373
1802,130670.49029594596
1803,148219.41224386045
1804,140356.51635072372
1805,136748.4239833847
1806,117964.43644921792
1807,135563.73010852165
1808,117939.53870524184
1809,119937.87823633282
1810,142325.85010413424
1811,90365.15294494378
1812,95874.99502266353
1813,123396.2409258466
1814,97051.61269259064
1815,52055.83287304137
1816,95442.30799035226
1817,112304.22124716833
1818,151698.49607208773
1819,135143.11160105356
1820,50148.44728775717
1821,113160.99591581729
1822,147363.830032435
1823,41386.218091934585
1824,124887.83224891798
1825,141346.0185019855
1826,109920.46056039793
1827,101354.55898308799
1828,133430.11503610815
1829,114233.1740207983
1830,142184.88703974307
1831,137820.74920473923
1832,93362.43691392441
1833,139549.77775083392
1834,123948.07543362485
1835,119129.23383435172
1836,116770.85382337496
1837,86719.03154869998
1838,127487.22403495757
1839,99605.6570435185
1840,154170.9479933755
1841,146519.93636387866
1842,92104.2256900541
1843,127635.2481485191
1844,143426.75857067062
1845,144668.7744463479
1846,156897.66790971652
1847,169721.62658985122
1848,61341.09885919152
1849,102055.96682401164
1850,117446.06575325916
1851,147608.60042706953
1852,124932.09836902638
1853,127390.88848691533
1854,162055.3271913816
1855,142203.23968915196
1856,225527.0697942911
1857,134529.28004609424
1858,134007.60158740272
1859,118125.05119633031
1860,148650.14739184026
1861,117845.15302598171
1862,317380.9098986008
1863,304559.74565351394
1864,304567.8307440097
1865,321557.35636507673
1866,327081.41121016623
1867,227169.17440414624
1868,285711.6080103798
1869,206511.84971929455
1870,222567.63932828556
1871,251290.52347261246
1872,172107.55975601895
1873,239046.81093127208
1874,147805.63293810876
1875,192536.17481139538
1876,197534.38065091748
1877,207337.19817305251
1878,201144.6914391192
1879,129349.302413389
1880,132548.1449102291
1881,236421.48284580317
1882,242048.19958436588
1883,186187.27070302464
1884,203008.3453463754
1885,229230.95253195614
1886,284395.01358587487
1887,209778.49272784212
1888,271524.218188649
1889,166875.81766004025
1890,117860.52687123149
1891,134319.1972269227
1892,101823.73413292094
1893,129004.86667923495
1894,119855.24925870654
1895,130736.67036686493
1896,123882.47794709304
1897,119793.68979414034
1898,113466.7791408523
1899,156425.39397132106
1900,149688.85612924283
1901,173211.4426222504
1902,153240.5353891196
1903,226216.06791967864
1904,148173.576429103
1905,196608.28552076698
1906,147742.21330752136
1907,196608.51438643847
1908,114481.95150269887
1909,140676.98069281568
1910,123656.89212662345
1911,221483.53342077494
1912,295814.47136067605
1913,146134.33203821033
1914,51304.863055972215
1915,325513.1281407584
1916,59395.82977435225
1917,235723.5699189124
1918,144062.97911112485
1919,168788.26398815835
1920,145410.86067771693
1921,381768.02311605116
1922,314100.2518275493
1923,218616.93245829514
1924,221512.57287034785
1925,191693.04662352506
1926,378388.8915204236
1927,132816.8664261978
1928,155309.60487882726
1929,121173.14692779662
1930,133368.77694971548
1931,141398.13725331877
1932,136234.00828810234
1933,189134.63862644188
1934,178121.7729908195
1935,171491.99931516167
1936,192123.4434221469
1937,184441.57688740586
1938,171575.83569531943
1939,243306.87777752944
1940,188217.59707333831
1941,169503.12865374927
1942,182952.54350793367
1943,213882.1326007478
1944,374932.0516135006
1945,390616.8200293073
1946,151275.15963890858
1947,266537.6462497038
1948,165713.33967845884
1949,250832.00402183607
1950,184809.911862989
