Id,SalePrice
1461,133945.15770362277
1462,163717.43169988284
1463,192634.84643524452
1464,192903.99949245542
1465,179954.32604065898
1466,170653.05453943548
1467,176955.94598223874
1468,176007.2330869499
1469,169026.65364994085
1470,120857.35818791686
1471,190534.77699793797
1472,94218.09189397944
1473,104117.46236661807
1474,152222.59647838573
1475,124771.98140899609
1476,348405.94484639313
1477,250558.58345099931
1478,308275.4212429864
1479,254786.0053227208
1480,503232.58366280486
1481,286924.88910172746
1482,206072.39785569248
1483,163333.6671871515
1484,168351.5964565539
1485,172174.08867639545
1486,194493.86013777365
1487,335786.4604713173
1488,234074.19363674682
1489,190457.9130123743
1490,210408.05973450872
1491,191139.24846628716
1492,84945.68866959272
1493,202335.29874781487
1494,276849.02087588527
1495,252288.88688266935
1496,234349.00107526095
1497,187256.4491431217
1498,154146.8484522739
1499,154124.81290344222
1500,155100.685757836
1501,194306.09211143266
1502,155712.7426422918
1503,300964.38914688694
1504,225795.9086237232
1505,218044.61621502333
1506,167601.14000035764
1507,242799.8662160879
1508,204240.94513009538
1509,159791.72767658037
1510,153485.3061826935
1511,141285.82729405913
1512,162695.61528507262
1513,132104.29480690404
1514,140576.34630870345
1515,198871.72961140933
1516,158930.37060594655
1517,156597.2756730693
1518,120042.52504125821
1519,234542.69405989497
1520,132258.22110757438
1521,141320.31038874257
1522,162072.6030770483
1523,110312.25523169948
1524,121047.77989797771
1525,120029.55465436236
1526,116688.58419239627
1527,105089.61320548634
1528,139758.46670802525
1529,152725.31921566263
1530,176962.2333999259
1531,107366.77671354226
1532,97869.05420031762
1533,146764.33455788874
1534,117782.61848363068
1535,169300.479037077
1536,115143.13811094756
1537,72070.93511125783
1538,177934.42271899382
1539,224461.20840890225
1540,86703.36100495046
1541,143994.3832865246
1542,140142.58609923968
1543,215481.31739485892
1544,73552.52836726114
1545,115190.44064170196
1546,125589.58055082698
1547,136243.31463034276
1548,137701.31023583398
1549,120973.82004744043
1550,139508.27701554683
1551,109779.11799069958
1552,129505.64937756404
1553,153565.65898829835
1554,115192.98106839764
1555,158825.96479659545
1556,63464.962202740266
1557,100096.7445932432
1558,101060.38580703185
1559,70684.0244412364
1560,127376.20534926359
1561,122409.32465594003
1562,131906.4801534469
1563,126871.85997014998
1564,160011.1155485643
