Id,SalePrice
1461,128493.73125370598
1462,154041.22545832963
1463,191995.5737647517
1464,193639.54634305305
1465,198577.81369439396
1466,178746.5532139632
1467,178162.51390092872
1468,169671.10551368177
1469,188064.86965913067
1470,112791.87185318214
1471,197153.90466138115
1472,102685.06593786401
1473,106922.64373064804
1474,154215.37995937295
1475,121033.34119397818
1476,380619.78022666206
1477,252912.2959315221
1478,315365.7316433546
1479,308159.7824735558
1480,465622.8377520682
1481,309230.1623554096
1482,207077.67828243106
1483,169988.73708509715
1484,169714.9969679584
1485,171655.82473221442
1486,195303.2008313674
1487,344775.09707110457
1488,224701.71922507416
1489,201934.7563121454
1490,249477.99323811207
1491,178555.73037694127
1492,88874.98216806575
1493,182171.59981344108
1494,267266.5014314653
1495,263336.41559991095
1496,251934.7552489151
1497,188499.79537720516
1498,167441.50250564187
1499,165029.66662021502
1500,165200.05411250296
1501,180462.19172002774
1502,159025.37000999774
1503,287236.98723828275
1504,230731.68740828952
1505,230031.97970897725
1506,178925.04235696525
1507,246848.52945979653
1508,206014.74017801328
1509,163595.8844548144
1510,156792.21508143598
1511,152211.00247102964
1512,180273.20955701338
1513,143629.4502862667
1514,183526.3313859827
1515,231087.3259784718
1516,157518.80738050974
1517,163265.4830176096
1518,112306.12023959665
1519,213564.68705914082
1520,146094.14105772768
1521,146068.85848670002
1522,174714.50483217146
1523,120565.9378806145
1524,129155.9727925854
1525,128292.3370356148
1526,107201.41703669682
1527,110758.94309205007
1528,134841.25612253565
1529,154326.96174264865
1530,187734.49933254955
1531,130967.77553907502
1532,103351.16604581807
1533,149413.2291321248
1534,121268.81389679472
1535,157710.15787130003
1536,116712.64232065671
1537,100310.62580272324
1538,159574.18700405536
1539,239324.96970121044
1540,118741.67048918256
1541,155093.85009592347
1542,151302.33232456745
1543,204197.8037988913
1544,90341.23146955196
1545,118732.23474623353
1546,138124.3819139205
1547,142288.1150855813
1548,143618.94401022486
1549,124542.7744224527
1550,147524.6123297443
1551,118790.56081206107
1552,156557.278670827
1553,160572.22180906864
1554,123318.56789707555
1555,172339.85907749383
1556,88798.3860217371
1557,130821.44670289292
1558,106119.71680886274
1559,126890.4654407828
1560,138364.37815651888
1561,162338.88088387944
1562,132364.54131459276
1563,125558.85655216016
1564,161904.22722436997
1565,158308.5566981898
1566,241015.89537461367
1567,92947.10332480694
1568,227137.60916134037
1569,143266.61280020885
1570,134801.75042544902
1571,126117.80861223454
1572,149700.87048810595
1573,250998.94792213978
1574,128491.57757523104
1575,227368.70377470623
1576,224906.41546923717
1577,197084.16723281704
1578,148825.9835651097
1579,143899.62085445624
1580,191105.5079709356
1581,154623.4147220373
1582,136464.6982351551
1583,318183.4429003159
1584,228537.1241755839
1585,150040.6538597051
1586,90312.00640377567
1587,103552.70549411488
1588,160500.459206957
1589,110410.00231971448
1590,129257.78296676574
1591,110302.44436891832
1592,127844.21311383531
1593,127405.08529615332
1594,146492.8366078621
1595,132136.2702922238
1596,256453.96365706302
1597,191058.67185730697
1598,207500.63974831568
1599,175392.79562165757
1600,182750.85369817851
1601,87794.31244422833
1602,121431.23514527963
1603,83089.25711014643
1604,287029.827675182
1605,237565.89250404682
1606,169873.07250865316
1607,172233.88949821703
1608,221667.35003373242
1609,190889.31727676647
1610,166830.1498091639
1611,143838.82574758815
1612,183780.90087729515
1613,175349.4097397739
1614,125305.60416261462
1615,102635.71606782786
1616,86194.86234882213
1617,98557.99217224376
1618,132555.21907910155
1619,148243.09562739986
1620,161308.71946236584
1621,144852.84544936736
1622,149844.94810301703
1623,273122.5182484759
1624,219566.23028399778
1625,124798.9002939714
1626,165661.37777285694
1627,190989.13515766923
1628,272560.9042505842
1629,178704.8040306587
1630,364501.24820572697
1631,207362.02943932402
1632,243254.40025926553
1633,167222.39568488675
1634,190589.4075358204
1635,185823.9335147198
1636,165696.43953460857
1637,200320.11779607282
1638,195610.6167463338
1639,177346.6049384269
1640,237177.2631024495
1641,174398.4204795221
1642,214233.0874695912
1643,229529.55141966947
1644,232407.22472638474
1645,196341.29540255302
1646,158785.19251641276
1647,156648.4974424085
1648,139115.55731673152
1649,142996.46812686475
