Id,SalePrice
1461,122794.08355522985
1462,156366.19957353195
1463,189708.27219511534
1464,199129.95468332255
1465,197031.3634894775
1466,178996.46311856434
1467,175092.49476624545
1468,170950.53684210556
1469,185427.11109627425
1470,121769.32446792632
1471,202051.26128278195
1472,100903.89737657072
1473,104298.38216919145
1474,157340.05030469288
1475,121494.05240878163
1476,379827.5940574423
1477,247716.06270749954
1478,304525.52863211225
1479,301127.1342444248
1480,468172.905241187
1481,321967.25039249763
1482,206700.3564984215
1483,173773.13850811875
1484,178426.2866355782
1485,180008.1836571304
1486,199662.66266210494
1487,329273.81700295414
1488,223566.107940041
1489,200470.40145167583
1490,246108.76578789754
1491,188392.2438334389
1492,90070.28613991417
1493,188844.89036615842
1494,268146.84279271925
1495,274354.34833478194
1496,260275.2767085861
1497,191617.8422714833
1498,175448.25237128034
1499,171613.87297025646
1500,172318.67327528287
1501,182525.21016752187
1502,164097.65814549863
1503,283827.7128231255
1504,229427.72749199756
1505,224400.69216768106
1506,183027.47459553534
1507,242091.9231622842
1508,211463.72775438885
1509,166147.14684166512
1510,154611.9483234426
1511,148571.48243185112
1512,176882.67980694468
1513,147453.91601894848
1514,170522.01673184914
1515,233927.37548050692
1516,159285.61977343308
1517,159398.2163897615
1518,119779.2316703306
1519,215853.87175941767
1520,148290.30188334617
1521,146352.7728850041
1522,172746.14824453104
1523,121528.8765049703
1524,129337.3648264969
1525,127425.08566953354
1526,116365.795207301
1527,114036.36708127285
1528,132475.66408585032
1529,153220.54392804802
1530,188383.05890266882
1531,139267.08857766498
1532,102875.02433800985
1533,146369.8057871516
1534,119732.13547638035
1535,157985.93638582563
1536,119011.08264283562
1537,101629.38136266364
1538,158002.515318911
1539,241180.2608115379
1540,108799.81618421001
1541,150837.9462049464
1542,147642.23946017947
1543,194966.03417026906
1544,94634.13105426499
1545,114281.3449072517
1546,140161.66371118772
1547,143898.30443340275
1548,138898.18493745924
1549,124814.68234734569
1550,144135.10981078108
1551,118643.18829075873
1552,159442.16775727549
1553,161803.13921153135
1554,125558.03391143172
1555,180917.892332265
1556,94149.32423553144
1557,126434.8817886248
1558,107768.6005092942
1559,126537.85378133084
1560,146038.44261927184
1561,165411.17759078977
1562,128069.50317386654
1563,130088.63006733636
1564,158001.1908637794
1565,154727.14025955432
1566,236924.38455609695
1567,93218.30132855913
1568,226961.2613663187
1569,146200.46167711102
1570,136612.85709068333
1571,129488.62659188181
1572,146543.62086811726
1573,234687.3402611256
1574,122149.57554889891
1575,216384.93279413064
1576,231234.87063440128
1577,198707.38535987044
1578,151495.26559390704
1579,145386.3893419863
1580,189015.98698964005
1581,152878.62717557425
1582,135478.2673759219
1583,319237.63367034425
1584,235934.32038589258
1585,149628.3502620139
1586,89155.47711846902
1587,104991.67132192168
1588,156415.33218100521
1589,112713.85918631507
1590,134035.16533160734
1591,107330.51460474217
1592,134209.27839243456
1593,128218.33145162507
1594,155083.41055899928
1595,129842.01690244357
1596,254048.1716850545
1597,193223.24298862208
1598,213634.72376361914
1599,176372.09142214208
1600,175475.6419592504
